[1;34m[src/utils/log.c:30 init_log] Log is written to /home/meowth/ysyx/ysyx-workbench/am-kernels/tests/alu-tests/build/nemu-log.txt[0m
[1;34m[src/memory/paddr.c:50 init_mem] physical memory area [0x80000000, 0x87ffffff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'serial' at [0xa00003f8, 0xa00003ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'rtc' at [0xa0000048, 0xa000004f][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vgactl' at [0xa0000100, 0xa0000107][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vmem' at [0xa1000000, 0xa10752ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'keyboard' at [0xa0000060, 0xa0000063][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio' at [0xa0000200, 0xa0000217][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio-sbuf' at [0xa1200000, 0xa120ffff][0m
[1;34m[src/monitor/monitor.c:61 load_img] The image is /home/meowth/ysyx/ysyx-workbench/am-kernels/tests/alu-tests/build/alutest-riscv32-nemu.bin, size = 967056[0m
[1;34m[src/monitor/monitor.c:29 welcome] Trace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:30 welcome] If trace is enabled, a log file will be generated to record the trace. This may lead to a large log file. If it is not necessary, you can disable it in menuconfig[0m
[1;34m[src/monitor/monitor.c:33 welcome] Build time: 15:51:23, May 29 2025[0m
0x80000000: 00 00 04 13 mv	s0, zero
0x8000d2ac: 00 f7 07 b3 add	a5, a4, a5
0x8000d2b0: 80 00 07 37 lui	a4, 0x80000
0x8000d2b4: 00 17 07 13 addi	a4, a4, 1
0x8000d2b8: cc e7 a0 23 sw	a4, -0x340(a5)
0x8000d2bc: cc e7 a2 23 sw	a4, -0x33c(a5)
0x8000d2c0: cc 07 a6 83 lw	a3, -0x340(a5)
0x8000d2c4: cc 47 a7 03 lw	a4, -0x33c(a5)
0x8000d2c8: 06 d7 5e 63 bge	a4, a3, 0x7c
0x8000d344: 00 00 57 37 lui	a4, 5
0x8000d348: ff ff e7 b7 lui	a5, 0xffffe
0x8000d34c: 19 07 07 13 addi	a4, a4, 0x190
0x8000d350: 00 f7 07 33 add	a4, a4, a5
0x8000d354: 01 01 07 93 addi	a5, sp, 0x10
0x8000d358: 00 f7 07 b3 add	a5, a4, a5
0x8000d35c: 80 00 07 37 lui	a4, 0x80000
0x8000d360: 00 17 07 13 addi	a4, a4, 1
0x8000d364: cc e7 a4 23 sw	a4, -0x338(a5)
0x8000d368: ff e0 07 13 addi	a4, zero, -2
0x8000d36c: cc e7 a6 23 sw	a4, -0x334(a5)
0x8000d370: cc 87 a6 83 lw	a3, -0x338(a5)
0x8000d374: cc c7 a7 03 lw	a4, -0x334(a5)
0x8000d378: 06 d7 5e 63 bge	a4, a3, 0x7c
0x8000d3f4: 00 00 57 37 lui	a4, 5
0x8000d3f8: ff ff e7 b7 lui	a5, 0xffffe
0x8000d3fc: 19 07 07 13 addi	a4, a4, 0x190
0x8000d400: 00 f7 07 33 add	a4, a4, a5
0x8000d404: 01 01 07 93 addi	a5, sp, 0x10
0x8000d408: 00 f7 07 b3 add	a5, a4, a5
0x8000d40c: 80 00 07 37 lui	a4, 0x80000
0x8000d410: 00 17 07 13 addi	a4, a4, 1
0x8000d414: cc e7 a8 23 sw	a4, -0x330(a5)
0x8000d418: ff f0 07 13 addi	a4, zero, -1
0x8000d41c: cc e7 aa 23 sw	a4, -0x32c(a5)
0x8000d420: cd 07 a6 83 lw	a3, -0x330(a5)
0x8000d424: cd 47 a7 03 lw	a4, -0x32c(a5)
0x8000d428: 06 d7 5e 63 bge	a4, a3, 0x7c
0x8000d4a4: 00 00 57 37 lui	a4, 5
0x8000d4a8: ff ff e7 b7 lui	a5, 0xffffe
0x8000d4ac: 19 07 07 13 addi	a4, a4, 0x190
0x8000d4b0: 00 f7 07 33 add	a4, a4, a5
0x8000d4b4: 01 01 07 93 addi	a5, sp, 0x10
0x8000d4b8: 00 f7 07 b3 add	a5, a4, a5
0x8000d4bc: 80 00 07 37 lui	a4, 0x80000
0x8000d4c0: 00 17 07 13 addi	a4, a4, 1
0x8000d4c4: cc e7 ac 23 sw	a4, -0x328(a5)
0x8000d4c8: cc 07 ae 23 sw	zero, -0x324(a5)
0x8000d4cc: cd 87 a6 83 lw	a3, -0x328(a5)
0x8000d4d0: cd c7 a7 03 lw	a4, -0x324(a5)
0x8000d4d4: 06 d7 5e 63 bge	a4, a3, 0x7c
0x8000d550: 00 00 57 37 lui	a4, 5
0x8000d554: ff ff e7 b7 lui	a5, 0xffffe
0x8000d558: 19 07 07 13 addi	a4, a4, 0x190
0x8000d55c: 00 f7 07 33 add	a4, a4, a5
0x8000d560: 01 01 07 93 addi	a5, sp, 0x10
0x8000d564: 00 f7 07 b3 add	a5, a4, a5
0x8000d568: 80 00 07 37 lui	a4, 0x80000
0x8000d56c: 00 17 07 13 addi	a4, a4, 1
0x8000d570: ce e7 a0 23 sw	a4, -0x320(a5)
0x8000d574: 00 10 07 13 addi	a4, zero, 1
0x8000d578: ce e7 a2 23 sw	a4, -0x31c(a5)
0x8000d57c: ce 07 a6 83 lw	a3, -0x320(a5)
0x8000d580: ce 47 a7 03 lw	a4, -0x31c(a5)
0x8000d584: 06 d7 5e 63 bge	a4, a3, 0x7c
0x8000d600: 00 00 57 37 lui	a4, 5
0x8000d604: ff ff e7 b7 lui	a5, 0xffffe
0x8000d608: 19 07 07 13 addi	a4, a4, 0x190
0x8000d60c: 00 f7 07 33 add	a4, a4, a5
0x8000d610: 01 01 07 93 addi	a5, sp, 0x10
0x8000d614: 00 f7 07 b3 add	a5, a4, a5
0x8000d618: 80 00 07 37 lui	a4, 0x80000
0x8000d61c: 00 17 07 13 addi	a4, a4, 1
0x8000d620: ce e7 a4 23 sw	a4, -0x318(a5)
0x8000d624: 00 20 07 13 addi	a4, zero, 2
0x8000d628: ce e7 a6 23 sw	a4, -0x314(a5)
0x8000d62c: ce 87 a6 83 lw	a3, -0x318(a5)
0x8000d630: ce c7 a7 03 lw	a4, -0x314(a5)
0x8000d634: 06 d7 5e 63 bge	a4, a3, 0x7c
0x8000d6b0: 00 00 56 b7 lui	a3, 5
0x8000d6b4: ff ff e7 b7 lui	a5, 0xffffe
0x8000d6b8: 19 06 86 93 addi	a3, a3, 0x190
0x8000d6bc: 00 f6 86 b3 add	a3, a3, a5
0x8000d6c0: 80 00 07 37 lui	a4, 0x80000
0x8000d6c4: 01 01 07 93 addi	a5, sp, 0x10
0x8000d6c8: 00 f6 87 b3 add	a5, a3, a5
0x8000d6cc: 00 17 06 93 addi	a3, a4, 1
0x8000d6d0: ce d7 a8 23 sw	a3, -0x310(a5)
0x8000d6d4: ff e7 47 13 xori	a4, a4, -2
0x8000d6d8: ce e7 aa 23 sw	a4, -0x30c(a5)
0x8000d6dc: cf 07 a6 83 lw	a3, -0x310(a5)
0x8000d6e0: cf 47 a7 03 lw	a4, -0x30c(a5)
0x8000d6e4: 06 d7 5e 63 bge	a4, a3, 0x7c
0x8000d760: 00 00 56 b7 lui	a3, 5
0x8000d764: ff ff e7 b7 lui	a5, 0xffffe
0x8000d768: 19 06 86 93 addi	a3, a3, 0x190
0x8000d76c: 00 f6 86 b3 add	a3, a3, a5
0x8000d770: 80 00 07 37 lui	a4, 0x80000
0x8000d774: 01 01 07 93 addi	a5, sp, 0x10
0x8000d778: 00 f6 87 b3 add	a5, a3, a5
0x8000d77c: 00 17 06 93 addi	a3, a4, 1
0x8000d780: ce d7 ac 23 sw	a3, -0x308(a5)
0x8000d784: ff f7 47 13 not	a4, a4
0x8000d788: ce e7 ae 23 sw	a4, -0x304(a5)
0x8000d78c: cf 87 a6 83 lw	a3, -0x308(a5)
0x8000d790: cf c7 a7 03 lw	a4, -0x304(a5)
0x8000d794: 06 d7 5e 63 bge	a4, a3, 0x7c
0x8000d810: 00 00 57 37 lui	a4, 5
0x8000d814: ff ff e7 b7 lui	a5, 0xffffe
0x8000d818: 19 07 07 13 addi	a4, a4, 0x190
0x8000d81c: 00 f7 07 33 add	a4, a4, a5
0x8000d820: 01 01 07 93 addi	a5, sp, 0x10
0x8000d824: 00 f7 07 b3 add	a5, a4, a5
0x8000d828: ff e0 07 13 addi	a4, zero, -2
0x8000d82c: d0 e7 a0 23 sw	a4, -0x300(a5)
0x8000d830: d0 e7 a2 23 sw	a4, -0x2fc(a5)
0x8000d834: d0 07 a6 83 lw	a3, -0x300(a5)
0x8000d838: d0 47 a7 03 lw	a4, -0x2fc(a5)
0x8000d83c: 06 d7 5c 63 bge	a4, a3, 0x78
0x8000d8b4: 00 00 57 37 lui	a4, 5
0x8000d8b8: ff ff e7 b7 lui	a5, 0xffffe
0x8000d8bc: 19 07 07 13 addi	a4, a4, 0x190
0x8000d8c0: 00 f7 07 33 add	a4, a4, a5
0x8000d8c4: 01 01 07 93 addi	a5, sp, 0x10
0x8000d8c8: 00 f7 07 b3 add	a5, a4, a5
0x8000d8cc: ff e0 07 13 addi	a4, zero, -2
0x8000d8d0: d0 e7 a4 23 sw	a4, -0x2f8(a5)
0x8000d8d4: ff f0 07 13 addi	a4, zero, -1
0x8000d8d8: d0 e7 a6 23 sw	a4, -0x2f4(a5)
0x8000d8dc: d0 87 a6 83 lw	a3, -0x2f8(a5)
0x8000d8e0: d0 c7 a7 03 lw	a4, -0x2f4(a5)
0x8000d8e4: 06 d7 5c 63 bge	a4, a3, 0x78
0x8000d95c: 00 00 57 37 lui	a4, 5
0x8000d960: ff ff e7 b7 lui	a5, 0xffffe
0x8000d964: 19 07 07 13 addi	a4, a4, 0x190
0x8000d968: 00 f7 07 33 add	a4, a4, a5
0x8000d96c: 01 01 07 93 addi	a5, sp, 0x10
0x8000d970: 00 f7 07 b3 add	a5, a4, a5
0x8000d974: ff e0 07 13 addi	a4, zero, -2
0x8000d978: d0 e7 a8 23 sw	a4, -0x2f0(a5)
0x8000d97c: d0 07 aa 23 sw	zero, -0x2ec(a5)
0x8000d980: d1 07 a6 83 lw	a3, -0x2f0(a5)
0x8000d984: d1 47 a7 03 lw	a4, -0x2ec(a5)
0x8000d988: 06 d7 5c 63 bge	a4, a3, 0x78
0x8000da00: 00 00 57 37 lui	a4, 5
0x8000da04: ff ff e7 b7 lui	a5, 0xffffe
0x8000da08: 19 07 07 13 addi	a4, a4, 0x190
0x8000da0c: 00 f7 07 33 add	a4, a4, a5
0x8000da10: 01 01 07 93 addi	a5, sp, 0x10
0x8000da14: 00 f7 07 b3 add	a5, a4, a5
0x8000da18: ff e0 07 13 addi	a4, zero, -2
0x8000da1c: d0 e7 ac 23 sw	a4, -0x2e8(a5)
0x8000da20: 00 10 07 13 addi	a4, zero, 1
0x8000da24: d0 e7 ae 23 sw	a4, -0x2e4(a5)
0x8000da28: d1 87 a6 83 lw	a3, -0x2e8(a5)
0x8000da2c: d1 c7 a7 03 lw	a4, -0x2e4(a5)
0x8000da30: 06 d7 5c 63 bge	a4, a3, 0x78
0x8000daa8: 00 00 57 37 lui	a4, 5
0x8000daac: ff ff e7 b7 lui	a5, 0xffffe
0x8000dab0: 19 07 07 13 addi	a4, a4, 0x190
0x8000dab4: 00 f7 07 33 add	a4, a4, a5
0x8000dab8: 01 01 07 93 addi	a5, sp, 0x10
0x8000dabc: 00 f7 07 b3 add	a5, a4, a5
0x8000dac0: ff e0 07 13 addi	a4, zero, -2
0x8000dac4: d2 e7 a0 23 sw	a4, -0x2e0(a5)
0x8000dac8: 00 20 07 13 addi	a4, zero, 2
0x8000dacc: d2 e7 a2 23 sw	a4, -0x2dc(a5)
0x8000dad0: d2 07 a6 83 lw	a3, -0x2e0(a5)
0x8000dad4: d2 47 a7 03 lw	a4, -0x2dc(a5)
0x8000dad8: 06 d7 5c 63 bge	a4, a3, 0x78
0x8000db50: 00 00 57 37 lui	a4, 5
0x8000db54: ff ff e7 b7 lui	a5, 0xffffe
0x8000db58: 19 07 07 13 addi	a4, a4, 0x190
0x8000db5c: 00 f7 07 33 add	a4, a4, a5
0x8000db60: 01 01 07 93 addi	a5, sp, 0x10
0x8000db64: 00 f7 07 b3 add	a5, a4, a5
0x8000db68: ff e0 07 13 addi	a4, zero, -2
0x8000db6c: d2 e7 a4 23 sw	a4, -0x2d8(a5)
0x8000db70: 80 00 07 37 lui	a4, 0x80000
0x8000db74: ff e7 47 13 xori	a4, a4, -2
0x8000db78: d2 e7 a6 23 sw	a4, -0x2d4(a5)
0x8000db7c: d2 87 a6 83 lw	a3, -0x2d8(a5)
0x8000db80: d2 c7 a7 03 lw	a4, -0x2d4(a5)
0x8000db84: 06 d7 5e 63 bge	a4, a3, 0x7c
0x8000dc00: 00 00 57 37 lui	a4, 5
0x8000dc04: ff ff e7 b7 lui	a5, 0xffffe
0x8000dc08: 19 07 07 13 addi	a4, a4, 0x190
0x8000dc0c: 00 f7 07 33 add	a4, a4, a5
0x8000dc10: 01 01 07 93 addi	a5, sp, 0x10
0x8000dc14: 00 f7 07 b3 add	a5, a4, a5
0x8000dc18: ff e0 07 13 addi	a4, zero, -2
0x8000dc1c: d2 e7 a8 23 sw	a4, -0x2d0(a5)
0x8000dc20: 80 00 07 37 lui	a4, 0x80000
0x8000dc24: ff f7 47 13 not	a4, a4
0x8000dc28: d2 e7 aa 23 sw	a4, -0x2cc(a5)
0x8000dc2c: d3 07 a6 83 lw	a3, -0x2d0(a5)
0x8000dc30: d3 47 a7 03 lw	a4, -0x2cc(a5)
0x8000dc34: 06 d7 5e 63 bge	a4, a3, 0x7c
0x8000dcb0: 00 00 57 37 lui	a4, 5
0x8000dcb4: ff ff e7 b7 lui	a5, 0xffffe
0x8000dcb8: 19 07 07 13 addi	a4, a4, 0x190
0x8000dcbc: 00 f7 07 33 add	a4, a4, a5
0x8000dcc0: 01 01 07 93 addi	a5, sp, 0x10
0x8000dcc4: 00 f7 07 b3 add	a5, a4, a5
0x8000dcc8: ff f0 07 13 addi	a4, zero, -1
0x8000dccc: d2 e7 ac 23 sw	a4, -0x2c8(a5)
0x8000dcd0: d2 e7 ae 23 sw	a4, -0x2c4(a5)
0x8000dcd4: d3 87 a6 83 lw	a3, -0x2c8(a5)
0x8000dcd8: d3 c7 a7 03 lw	a4, -0x2c4(a5)
0x8000dcdc: 06 d7 5c 63 bge	a4, a3, 0x78
0x8000dd54: 00 00 57 37 lui	a4, 5
0x8000dd58: ff ff e7 b7 lui	a5, 0xffffe
0x8000dd5c: 19 07 07 13 addi	a4, a4, 0x190
0x8000dd60: 00 f7 07 33 add	a4, a4, a5
0x8000dd64: 01 01 07 93 addi	a5, sp, 0x10
0x8000dd68: 00 f7 07 b3 add	a5, a4, a5
0x8000dd6c: ff f0 07 13 addi	a4, zero, -1
0x8000dd70: d4 e7 a0 23 sw	a4, -0x2c0(a5)
0x8000dd74: d4 07 a2 23 sw	zero, -0x2bc(a5)
0x8000dd78: d4 07 a6 83 lw	a3, -0x2c0(a5)
0x8000dd7c: d4 47 a7 03 lw	a4, -0x2bc(a5)
0x8000dd80: 06 d7 5c 63 bge	a4, a3, 0x78
0x8000ddf8: 00 00 57 37 lui	a4, 5
0x8000ddfc: ff ff e7 b7 lui	a5, 0xffffe
0x8000de00: 19 07 07 13 addi	a4, a4, 0x190
0x8000de04: 00 f7 07 33 add	a4, a4, a5
0x8000de08: 01 01 07 93 addi	a5, sp, 0x10
0x8000de0c: 00 f7 07 b3 add	a5, a4, a5
0x8000de10: ff f0 07 13 addi	a4, zero, -1
0x8000de14: d4 e7 a4 23 sw	a4, -0x2b8(a5)
0x8000de18: 00 10 07 13 addi	a4, zero, 1
0x8000de1c: d4 e7 a6 23 sw	a4, -0x2b4(a5)
0x8000de20: d4 87 a6 83 lw	a3, -0x2b8(a5)
0x8000de24: d4 c7 a7 03 lw	a4, -0x2b4(a5)
0x8000de28: 06 d7 5c 63 bge	a4, a3, 0x78
0x8000dea0: 00 00 57 37 lui	a4, 5
0x8000dea4: ff ff e7 b7 lui	a5, 0xffffe
0x8000dea8: 19 07 07 13 addi	a4, a4, 0x190
0x8000deac: 00 f7 07 33 add	a4, a4, a5
0x8000deb0: 01 01 07 93 addi	a5, sp, 0x10
0x8000deb4: 00 f7 07 b3 add	a5, a4, a5
0x8000deb8: ff f0 07 13 addi	a4, zero, -1
0x8000debc: d4 e7 a8 23 sw	a4, -0x2b0(a5)
0x8000dec0: 00 20 07 13 addi	a4, zero, 2
0x8000dec4: d4 e7 aa 23 sw	a4, -0x2ac(a5)
0x8000dec8: d5 07 a6 83 lw	a3, -0x2b0(a5)
0x8000decc: d5 47 a7 03 lw	a4, -0x2ac(a5)
0x8000ded0: 06 d7 5c 63 bge	a4, a3, 0x78
0x8000df48: 00 00 57 37 lui	a4, 5
0x8000df4c: ff ff e7 b7 lui	a5, 0xffffe
0x8000df50: 19 07 07 13 addi	a4, a4, 0x190
0x8000df54: 00 f7 07 33 add	a4, a4, a5
0x8000df58: 01 01 07 93 addi	a5, sp, 0x10
0x8000df5c: 00 f7 07 b3 add	a5, a4, a5
0x8000df60: ff f0 07 13 addi	a4, zero, -1
0x8000df64: d4 e7 ac 23 sw	a4, -0x2a8(a5)
0x8000df68: 80 00 07 37 lui	a4, 0x80000
0x8000df6c: ff e7 47 13 xori	a4, a4, -2
0x8000df70: d4 e7 ae 23 sw	a4, -0x2a4(a5)
0x8000df74: d5 87 a6 83 lw	a3, -0x2a8(a5)
0x8000df78: d5 c7 a7 03 lw	a4, -0x2a4(a5)
0x8000df7c: 06 d7 5e 63 bge	a4, a3, 0x7c
0x8000dff8: 00 00 57 37 lui	a4, 5
0x8000dffc: ff ff e7 b7 lui	a5, 0xffffe
0x8000e000: 19 07 07 13 addi	a4, a4, 0x190
0x8000e004: 00 f7 07 33 add	a4, a4, a5
0x8000e008: 01 01 07 93 addi	a5, sp, 0x10
0x8000e00c: 00 f7 07 b3 add	a5, a4, a5
0x8000e010: ff f0 07 13 addi	a4, zero, -1
0x8000e014: d6 e7 a0 23 sw	a4, -0x2a0(a5)
0x8000e018: 80 00 07 37 lui	a4, 0x80000
0x8000e01c: ff f7 47 13 not	a4, a4
0x8000e020: d6 e7 a2 23 sw	a4, -0x29c(a5)
0x8000e024: d6 07 a6 83 lw	a3, -0x2a0(a5)
0x8000e028: d6 47 a7 03 lw	a4, -0x29c(a5)
0x8000e02c: 06 d7 5e 63 bge	a4, a3, 0x7c
0x8000e0a8: 00 00 57 37 lui	a4, 5
0x8000e0ac: ff ff e7 b7 lui	a5, 0xffffe
0x8000e0b0: 19 07 07 13 addi	a4, a4, 0x190
0x8000e0b4: 00 f7 07 33 add	a4, a4, a5
0x8000e0b8: 01 01 07 93 addi	a5, sp, 0x10
0x8000e0bc: 00 f7 07 b3 add	a5, a4, a5
0x8000e0c0: d6 07 a4 23 sw	zero, -0x298(a5)
0x8000e0c4: d6 07 a6 23 sw	zero, -0x294(a5)
0x8000e0c8: d6 87 a6 83 lw	a3, -0x298(a5)
0x8000e0cc: d6 c7 a7 03 lw	a4, -0x294(a5)
0x8000e0d0: 06 d7 5c 63 bge	a4, a3, 0x78
0x8000e148: 00 00 57 37 lui	a4, 5
0x8000e14c: ff ff e7 b7 lui	a5, 0xffffe
0x8000e150: 19 07 07 13 addi	a4, a4, 0x190
0x8000e154: 00 f7 07 33 add	a4, a4, a5
0x8000e158: 01 01 07 93 addi	a5, sp, 0x10
0x8000e15c: 00 f7 07 b3 add	a5, a4, a5
0x8000e160: d6 07 a8 23 sw	zero, -0x290(a5)
0x8000e164: 00 10 07 13 addi	a4, zero, 1
0x8000e168: d6 e7 aa 23 sw	a4, -0x28c(a5)
0x8000e16c: d7 07 a6 83 lw	a3, -0x290(a5)
0x8000e170: d7 47 a7 03 lw	a4, -0x28c(a5)
0x8000e174: 06 d7 5c 63 bge	a4, a3, 0x78
0x8000e1ec: 00 00 57 37 lui	a4, 5
0x8000e1f0: ff ff e7 b7 lui	a5, 0xffffe
0x8000e1f4: 19 07 07 13 addi	a4, a4, 0x190
0x8000e1f8: 00 f7 07 33 add	a4, a4, a5
0x8000e1fc: 01 01 07 93 addi	a5, sp, 0x10
0x8000e200: 00 f7 07 b3 add	a5, a4, a5
0x8000e204: d6 07 ac 23 sw	zero, -0x288(a5)
0x8000e208: 00 20 07 13 addi	a4, zero, 2
0x8000e20c: d6 e7 ae 23 sw	a4, -0x284(a5)
0x8000e210: d7 87 a6 83 lw	a3, -0x288(a5)
0x8000e214: d7 c7 a7 03 lw	a4, -0x284(a5)
0x8000e218: 06 d7 5c 63 bge	a4, a3, 0x78
0x8000e290: 00 00 57 37 lui	a4, 5
0x8000e294: ff ff e7 b7 lui	a5, 0xffffe
0x8000e298: 19 07 07 13 addi	a4, a4, 0x190
0x8000e29c: 00 f7 07 33 add	a4, a4, a5
0x8000e2a0: 01 01 07 93 addi	a5, sp, 0x10
0x8000e2a4: 00 f7 07 b3 add	a5, a4, a5
0x8000e2a8: 80 00 07 37 lui	a4, 0x80000
0x8000e2ac: d8 07 a0 23 sw	zero, -0x280(a5)
0x8000e2b0: ff e7 47 13 xori	a4, a4, -2
0x8000e2b4: d8 e7 a2 23 sw	a4, -0x27c(a5)
0x8000e2b8: d8 07 a6 83 lw	a3, -0x280(a5)
0x8000e2bc: d8 47 a7 03 lw	a4, -0x27c(a5)
0x8000e2c0: 06 d7 5e 63 bge	a4, a3, 0x7c
0x8000e33c: 00 00 57 37 lui	a4, 5
0x8000e340: ff ff e7 b7 lui	a5, 0xffffe
0x8000e344: 19 07 07 13 addi	a4, a4, 0x190
0x8000e348: 00 f7 07 33 add	a4, a4, a5
0x8000e34c: 01 01 07 93 addi	a5, sp, 0x10
0x8000e350: 00 f7 07 b3 add	a5, a4, a5
0x8000e354: 80 00 07 37 lui	a4, 0x80000
0x8000e358: d8 07 a4 23 sw	zero, -0x278(a5)
0x8000e35c: ff f7 47 13 not	a4, a4
0x8000e360: d8 e7 a6 23 sw	a4, -0x274(a5)
0x8000e364: d8 87 a6 83 lw	a3, -0x278(a5)
0x8000e368: d8 c7 a7 03 lw	a4, -0x274(a5)
0x8000e36c: 06 d7 5e 63 bge	a4, a3, 0x7c
0x8000e3e8: 00 00 57 37 lui	a4, 5
0x8000e3ec: ff ff e7 b7 lui	a5, 0xffffe
0x8000e3f0: 19 07 07 13 addi	a4, a4, 0x190
0x8000e3f4: 00 f7 07 33 add	a4, a4, a5
0x8000e3f8: 01 01 07 93 addi	a5, sp, 0x10
0x8000e3fc: 00 f7 07 b3 add	a5, a4, a5
0x8000e400: 00 10 07 13 addi	a4, zero, 1
0x8000e404: d8 e7 a8 23 sw	a4, -0x270(a5)
0x8000e408: d8 e7 aa 23 sw	a4, -0x26c(a5)
0x8000e40c: d9 07 a6 83 lw	a3, -0x270(a5)
0x8000e410: d9 47 a7 03 lw	a4, -0x26c(a5)
0x8000e414: 06 d7 5c 63 bge	a4, a3, 0x78
0x8000e48c: 00 00 57 37 lui	a4, 5
0x8000e490: ff ff e7 b7 lui	a5, 0xffffe
0x8000e494: 19 07 07 13 addi	a4, a4, 0x190
0x8000e498: 00 f7 07 33 add	a4, a4, a5
0x8000e49c: 01 01 07 93 addi	a5, sp, 0x10
0x8000e4a0: 00 f7 07 b3 add	a5, a4, a5
0x8000e4a4: 00 10 07 13 addi	a4, zero, 1
0x8000e4a8: d8 e7 ac 23 sw	a4, -0x268(a5)
0x8000e4ac: 00 20 07 13 addi	a4, zero, 2
0x8000e4b0: d8 e7 ae 23 sw	a4, -0x264(a5)
0x8000e4b4: d9 87 a6 83 lw	a3, -0x268(a5)
0x8000e4b8: d9 c7 a7 03 lw	a4, -0x264(a5)
0x8000e4bc: 06 d7 5c 63 bge	a4, a3, 0x78
0x8000e534: 00 00 57 37 lui	a4, 5
0x8000e538: ff ff e7 b7 lui	a5, 0xffffe
0x8000e53c: 19 07 07 13 addi	a4, a4, 0x190
0x8000e540: 00 f7 07 33 add	a4, a4, a5
0x8000e544: 01 01 07 93 addi	a5, sp, 0x10
0x8000e548: 00 f7 07 b3 add	a5, a4, a5
0x8000e54c: 00 10 07 13 addi	a4, zero, 1
0x8000e550: da e7 a0 23 sw	a4, -0x260(a5)
0x8000e554: 80 00 07 37 lui	a4, 0x80000
0x8000e558: ff e7 47 13 xori	a4, a4, -2
0x8000e55c: da e7 a2 23 sw	a4, -0x25c(a5)
0x8000e560: da 07 a6 83 lw	a3, -0x260(a5)
0x8000e564: da 47 a7 03 lw	a4, -0x25c(a5)
0x8000e568: 06 d7 5e 63 bge	a4, a3, 0x7c
0x8000e5e4: 00 00 57 37 lui	a4, 5
0x8000e5e8: ff ff e7 b7 lui	a5, 0xffffe
0x8000e5ec: 19 07 07 13 addi	a4, a4, 0x190
0x8000e5f0: 00 f7 07 33 add	a4, a4, a5
0x8000e5f4: 01 01 07 93 addi	a5, sp, 0x10
0x8000e5f8: 00 f7 07 b3 add	a5, a4, a5
0x8000e5fc: 00 10 07 13 addi	a4, zero, 1
0x8000e600: da e7 a4 23 sw	a4, -0x258(a5)
0x8000e604: 80 00 07 37 lui	a4, 0x80000
0x8000e608: ff f7 47 13 not	a4, a4
0x8000e60c: da e7 a6 23 sw	a4, -0x254(a5)
0x8000e610: da 87 a6 83 lw	a3, -0x258(a5)
0x8000e614: da c7 a7 03 lw	a4, -0x254(a5)
0x8000e618: 06 d7 5e 63 bge	a4, a3, 0x7c
0x8000e694: 00 00 57 37 lui	a4, 5
0x8000e698: ff ff e7 b7 lui	a5, 0xffffe
0x8000e69c: 19 07 07 13 addi	a4, a4, 0x190
0x8000e6a0: 00 f7 07 33 add	a4, a4, a5
0x8000e6a4: 01 01 07 93 addi	a5, sp, 0x10
0x8000e6a8: 00 f7 07 b3 add	a5, a4, a5
0x8000e6ac: 00 20 07 13 addi	a4, zero, 2
0x8000e6b0: da e7 a8 23 sw	a4, -0x250(a5)
0x8000e6b4: da e7 aa 23 sw	a4, -0x24c(a5)
0x8000e6b8: db 07 a6 83 lw	a3, -0x250(a5)
0x8000e6bc: db 47 a7 03 lw	a4, -0x24c(a5)
0x8000e6c0: 06 d7 5c 63 bge	a4, a3, 0x78
0x8000e738: 00 00 57 37 lui	a4, 5
0x8000e73c: ff ff e7 b7 lui	a5, 0xffffe
0x8000e740: 19 07 07 13 addi	a4, a4, 0x190
0x8000e744: 00 f7 07 33 add	a4, a4, a5
0x8000e748: 01 01 07 93 addi	a5, sp, 0x10
0x8000e74c: 00 f7 07 b3 add	a5, a4, a5
0x8000e750: 00 20 07 13 addi	a4, zero, 2
0x8000e754: da e7 ac 23 sw	a4, -0x248(a5)
0x8000e758: 80 00 07 37 lui	a4, 0x80000
0x8000e75c: ff e7 47 13 xori	a4, a4, -2
0x8000e760: da e7 ae 23 sw	a4, -0x244(a5)
0x8000e764: db 87 a6 83 lw	a3, -0x248(a5)
0x8000e768: db c7 a7 03 lw	a4, -0x244(a5)
0x8000e76c: 06 d7 5e 63 bge	a4, a3, 0x7c
0x8000e7e8: 00 00 57 37 lui	a4, 5
0x8000e7ec: ff ff e7 b7 lui	a5, 0xffffe
0x8000e7f0: 19 07 07 13 addi	a4, a4, 0x190
0x8000e7f4: 00 f7 07 33 add	a4, a4, a5
0x8000e7f8: 01 01 07 93 addi	a5, sp, 0x10
0x8000e7fc: 00 f7 07 b3 add	a5, a4, a5
0x8000e800: 00 20 07 13 addi	a4, zero, 2
0x8000e804: dc e7 a0 23 sw	a4, -0x240(a5)
0x8000e808: 80 00 07 37 lui	a4, 0x80000
0x8000e80c: ff f7 47 13 not	a4, a4
